age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
1.6212778,0.325369,-0.28680792,1.0313892,-0.50189894,-1.1072134,-0.46952504,-0.7474333,-1.8775322,-0.0015323786,-0.6821463,-0.59568435,0.20669027,1.4260131,-2.4001176,-1.1913279,-0.85777247,-1.4455836,-1.290809,-0.8950143,0.0
-0.01782042,0.04784095,-0.28680792,1.0313892,-0.50189894,-1.1072134,2.2210577,-0.7474333,-1.4453351,0.71978015,0.77004445,0.19147423,0.20669027,-0.36329123,0.20991127,0.8490135,-0.2244,0.92947316,0.781326,0.84176064,0.0
0.27143222,-0.7847432,-0.28680792,1.498078,-0.50189894,0.92524797,-0.46952504,-0.7474333,0.71565014,0.71978015,-0.49916247,1.7657914,0.20669027,-0.36329123,0.20991127,-1.1913279,-1.1701676,-1.2512608,-1.3333911,-0.8950143,0.0
-0.5963257,1.4354812,-0.28680792,-0.8353658,-0.50189894,-1.1072134,-0.46952504,-0.7474333,0.71565014,-0.7228449,-0.5964943,-0.59568435,0.20669027,-0.36329123,0.20991127,-1.1913279,-1.1701676,-1.2512608,-1.3287876,-0.8950143,0.0
1.0427725,1.7130092,-0.28680792,0.5647005,1.9849538,0.92524797,2.2210577,-0.7474333,-0.580941,-0.0015323786,2.5103374,-0.59568435,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.7795997,0.84176064,1.0
1.9105304,-0.50721514,-0.28680792,1.498078,-0.50189894,-1.1072134,-0.46952504,-0.7474333,-1.4453351,-0.0015323786,-0.49137592,-0.20210506,0.20669027,-0.36329123,0.20991127,-1.8926953,-2.3579555,1.9442701,-1.5681678,-1.2033255,0.0
-0.88557833,-1.0622712,1.3624628,0.5647005,-0.50189894,-1.1072134,-0.46952504,-0.7474333,-0.580941,0.71978015,-0.3239652,-0.59568435,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.7790243,0.84176064,0.0
-0.88557833,1.4354812,1.3624628,-0.36867705,-0.50189894,-1.1072134,-0.46952504,-0.7474333,-1.4453351,0.71978015,-0.25388628,-0.59568435,0.20669027,-0.36329123,0.20991127,0.8490135,-0.2244,0.92947316,0.781326,0.84176064,0.0
0.17501467,-1.0622712,-0.28680792,-0.36867705,-0.50189894,0.92524797,2.2210577,1.337912,-0.580941,-0.7228449,0.51308846,-0.59568435,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.7790243,0.84176064,0.0
1.5248603,-0.50721514,-0.28680792,1.0313892,-0.50189894,0.92524797,-0.46952504,-0.7474333,-1.8775322,-0.0015323786,0.84012336,-0.59568435,0.20669027,-0.36329123,0.20991127,-1.1913279,-0.85777247,-1.4455836,-1.290809,-0.8950143,0.0
0.6571024,-0.7847432,-0.28680792,0.5647005,-0.50189894,0.92524797,-0.46952504,-0.7474333,-1.8775322,0.71978015,-0.12151501,0.5850535,0.20669027,1.4260131,-2.4001176,-1.1913279,-0.85777247,-1.4455836,-1.2574339,-0.8950143,0.0
-0.69274324,-1.0622712,1.3624628,1.0313892,-0.50189894,0.92524797,-0.46952504,-0.7474333,0.71565014,-0.0015323786,-0.44076338,-0.59568435,0.20669027,-0.36329123,0.20991127,-1.1913279,-1.1701676,-1.2512608,-1.3126755,-0.8950143,0.0
1.6212778,-1.0622712,-0.28680792,1.498078,-0.50189894,0.92524797,-0.46952504,-0.7474333,-1.013138,1.4410927,0.5247683,-0.20210506,0.20669027,-0.36329123,0.20991127,-1.9564561,-1.4791298,1.5988073,-1.6700195,-1.9128451,1.0
0.07859713,-0.7847432,1.3624628,-1.7687433,-0.50189894,-0.09098271,0.8757663,-0.7474333,-0.580941,-0.7228449,-0.58092123,0.19147423,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.7778734,0.84176064,0.0
0.4642673,-0.7847432,1.3624628,-1.7687433,1.9849538,0.92524797,2.2210577,-0.7474333,-0.580941,0.71978015,-0.9157427,0.19147423,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.7784489,0.84176064,0.0
2.4890358,0.325369,-0.28680792,0.5647005,-0.50189894,-1.1072134,2.2210577,-0.7474333,0.28345305,0.71978015,1.0464668,-0.59568435,-4.760915,3.2153175,-2.4001176,-1.1913279,-0.35313424,1.2101617,-1.6993666,-2.112103,1.0
-1.0784135,-0.50721514,-0.28680792,-1.7687433,-0.50189894,-1.1072134,-0.46952504,-0.7474333,-0.580941,0.71978015,-0.5964943,0.5850535,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.7784489,0.84176064,0.0
-0.21065551,0.04784095,-0.28680792,1.0313892,-0.50189894,0.92524797,-0.46952504,-0.7474333,1.1478472,-0.0015323786,-0.67435974,-0.59568435,0.20669027,-0.36329123,0.20991127,-0.10739658,-0.6432154,-0.3444209,0.26919046,0.40689373,0.0
-0.01782042,0.8804251,-0.28680792,-1.3020545,1.9849538,-1.1072134,-0.46952504,1.337912,-0.14874399,-0.7228449,-0.80673105,-0.59568435,0.20669027,-0.36329123,0.20991127,0.8490135,1.5281022,-0.30123806,0.7784489,0.84176064,0.0
-0.49990815,1.4354812,-0.28680792,0.5647005,-0.50189894,-1.1072134,-0.46952504,1.337912,-0.14874399,-0.7228449,-0.21884683,0.19147423,0.20669027,-0.36329123,0.20991127,0.8490135,1.5281022,-0.30123806,0.7232073,0.84176064,0.0
0.27143222,-0.7847432,1.3624628,-1.3020545,-0.50189894,0.92524797,2.2210577,-0.7474333,-0.580941,1.4410927,6.0337496,0.5850535,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.7761471,0.84176064,1.0
-1.6569188,1.4354812,1.3624628,-0.36867705,-0.50189894,-1.1072134,-0.46952504,-0.7474333,0.71565014,-0.0015323786,-0.592601,-0.59568435,0.20669027,-0.36329123,0.20991127,-1.1913279,-1.1701676,-1.2512608,-1.3477769,-0.8950143,0.0
-1.2712486,-1.0622712,1.3624628,-0.36867705,-0.50189894,0.92524797,-0.46952504,-0.7474333,-0.580941,-0.7228449,-0.56145483,-0.59568435,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.7778734,0.84176064,0.0
0.8499375,1.4354812,-1.9360785,1.0313892,-0.50189894,0.92524797,-0.46952504,1.337912,1.1478472,-0.0015323786,-0.8807032,-0.59568435,0.20669027,-0.36329123,0.20991127,-0.10739658,-0.6432154,-0.3444209,0.26919046,0.40689373,0.0
-1.6569188,0.8804251,1.3624628,-0.36867705,-0.50189894,-0.09098271,0.8757663,-0.7474333,-0.580941,1.4410927,4.063753,0.19147423,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.7795997,0.84176064,0.0
1.3320252,0.325369,1.3624628,-0.36867705,-0.50189894,0.92524797,-0.46952504,-0.7474333,-0.580941,-0.0015323786,1.248917,0.19147423,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.7790243,0.84176064,0.0
-0.21065551,-0.7847432,1.3624628,-0.36867705,-0.50189894,0.92524797,2.2210577,1.337912,-0.14874399,-0.0015323786,-0.9157427,-0.59568435,0.20669027,-0.36329123,0.20991127,-1.1275673,0.82435495,0.13059044,-1.6567845,-2.3423266,0.0
-0.7891608,-1.0622712,-0.28680792,-0.36867705,-0.50189894,-1.1072134,-0.46952504,-0.7474333,-0.580941,-0.7228449,1.1399053,-0.20210506,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.7778734,0.84176064,0.0
0.75351995,1.7130092,-1.9360785,-1.7687433,-0.50189894,-1.1072134,2.2210577,1.337912,-0.14874399,-0.7228449,-0.5342019,-0.20210506,0.20669027,-0.36329123,0.20991127,0.8490135,1.5281022,-0.30123806,0.7778734,0.84176064,0.0
-0.114237964,-0.7847432,1.3624628,-1.7687433,-0.50189894,-1.1072134,2.2210577,1.337912,-0.14874399,-1.4441575,0.54423463,0.5850535,0.20669027,-0.36329123,0.20991127,0.8490135,1.5281022,-0.30123806,0.7819015,0.84176064,0.0
-1.0784135,1.4354812,1.3624628,-0.8353658,-0.50189894,-0.09098271,0.8757663,1.337912,-1.8775322,-0.7228449,-0.54588175,-0.59568435,0.20669027,-0.36329123,0.20991127,-1.1913279,-0.85777247,-1.4455836,-1.2677916,-0.8950143,0.0
-0.4034906,-0.7847432,-0.28680792,1.498078,-0.50189894,-1.1072134,-0.46952504,1.337912,0.71565014,1.4410927,2.261168,-0.20210506,0.20669027,-0.36329123,0.20991127,0.6577315,0.7196511,0.8646989,0.7197547,0.34226954,0.0
0.4642673,-0.7847432,-0.28680792,-1.7687433,1.9849538,0.92524797,-0.46952504,1.337912,0.71565014,0.71978015,-0.0514361,-0.20210506,0.20669027,-0.36329123,0.20991127,0.6577315,0.7196511,0.8646989,0.7186038,0.34226954,0.0
-0.5963257,1.4354812,-1.9360785,0.5647005,-0.50189894,-1.1072134,-0.46952504,1.337912,0.71565014,1.4410927,-0.64321357,-0.59568435,0.20669027,-0.36329123,0.20991127,0.6577315,0.7196511,0.8646989,0.7197547,0.34226954,0.0
1.9105304,0.325369,-0.28680792,0.5647005,-0.50189894,0.92524797,-0.46952504,-0.7474333,-1.4453351,-0.0015323786,0.74668485,0.19147423,0.20669027,-0.36329123,0.20991127,0.8490135,-0.2244,0.92947316,0.7824769,0.84176064,0.0
-0.49990815,-0.7847432,1.3624628,-1.3020545,-0.50189894,-1.1072134,-0.46952504,1.337912,-0.14874399,-1.4441575,-0.6821463,-0.20210506,0.20669027,-0.36329123,0.20991127,0.8490135,1.5281022,-0.30123806,0.777298,0.84176064,0.0
0.4642673,0.04784095,-0.28680792,-1.7687433,1.9849538,0.92524797,-0.46952504,1.337912,0.71565014,-1.4441575,-0.60817415,-0.59568435,0.20669027,-0.36329123,0.20991127,0.6577315,0.7196511,0.8646989,0.71745294,0.34226954,0.0
-1.5605012,1.4354812,1.3624628,1.0313892,-0.50189894,-1.1072134,-0.46952504,-0.7474333,-0.580941,1.4410927,-0.44854993,0.5850535,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.7795997,0.84176064,0.0
-0.69274324,-1.0622712,1.3624628,-0.36867705,-0.50189894,-1.1072134,-0.46952504,1.337912,0.71565014,0.71978015,-0.76390505,-0.59568435,0.20669027,-0.36329123,0.20991127,-1.1913279,-1.1701676,-1.2512608,-1.3028932,-0.8950143,0.0
-0.4034906,-0.2296871,-0.28680792,-1.3020545,-0.50189894,0.92524797,-0.46952504,1.337912,-0.14874399,-0.7228449,-0.8223041,0.19147423,0.20669027,-0.36329123,0.20991127,0.8490135,1.5281022,-0.30123806,0.7232073,0.84176064,0.0
-0.4034906,-0.7847432,-0.28680792,-0.8353658,1.9849538,0.92524797,-0.46952504,1.337912,0.71565014,-0.0015323786,-0.4524432,0.19147423,0.20669027,-0.36329123,0.20991127,0.6577315,0.7196511,0.8646989,0.7203301,0.34226954,0.0
0.56068486,0.8804251,-0.28680792,-0.8353658,-0.50189894,-1.1072134,-0.46952504,-0.7474333,0.71565014,1.4410927,2.8334792,-0.59568435,0.20669027,1.4260131,-2.4001176,-1.1913279,-1.1701676,-1.2512608,-1.3086474,-0.8950143,1.0
0.36784977,1.9905373,-0.28680792,-0.36867705,1.9849538,-1.1072134,-0.46952504,-0.7474333,-0.580941,0.71978015,-0.40183064,0.19147423,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.7784489,0.84176064,0.0
3.935299,0.325369,-0.28680792,-1.7687433,-0.50189894,0.92524797,-0.46952504,-0.7474333,-1.4453351,-0.7228449,-0.6471068,0.5850535,0.20669027,-0.36329123,0.20991127,-1.1275673,0.7762942,0.4544618,-1.5595363,-2.3423266,0.0
-0.01782042,1.4354812,-0.28680792,-0.8353658,-0.50189894,0.92524797,-0.46952504,1.337912,0.71565014,0.71978015,-0.8651301,0.19147423,0.20669027,-0.36329123,0.20991127,0.6577315,0.7196511,0.8646989,0.7186038,0.34226954,0.0
-0.4034906,-1.0622712,-0.28680792,1.0313892,-0.50189894,-1.1072134,-0.46952504,-0.7474333,-0.14874399,-0.7228449,-0.32007194,-0.59568435,-4.852343,1.4260131,2.81994,-1.8926953,-1.0500156,-0.0853238,-1.3477769,-1.2033255,1.0
0.36784977,1.4354812,-0.28680792,0.5647005,-0.50189894,-1.1072134,-0.46952504,1.337912,-0.14874399,-0.0015323786,-0.33175173,-0.59568435,0.20669027,-0.36329123,0.20991127,0.8490135,1.5281022,-0.30123806,0.77672255,0.84176064,0.0
-0.9819959,-1.0622712,1.3624628,1.0313892,-0.50189894,0.92524797,-0.46952504,-0.7474333,-0.580941,-0.0015323786,-0.8456638,-0.20210506,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.7790243,0.84176064,0.0
-0.88557833,0.8804251,-0.28680792,-0.8353658,-0.50189894,0.92524797,-0.46952504,1.337912,-0.14874399,-0.7228449,0.08093517,-0.59568435,0.20669027,-0.36329123,0.20991127,-1.8926953,-1.0500156,-0.0853238,-1.3477769,-1.2033255,0.0
-1.5605012,1.1579531,1.3624628,-0.36867705,1.9849538,-1.1072134,-0.46952504,-0.7474333,-0.580941,0.71978015,-0.6626799,-0.59568435,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.7790243,0.84176064,0.0
1.2356076,0.60289705,-0.28680792,-0.8353658,-0.50189894,0.92524797,-0.46952504,-0.7474333,0.71565014,0.71978015,1.3384624,0.5850535,0.20669027,-0.36329123,0.20991127,-1.1913279,-1.1701676,-1.2512608,-1.3333911,-0.8950143,0.0
-0.69274324,0.60289705,1.3624628,0.5647005,-0.50189894,0.92524797,-0.46952504,-0.7474333,-0.580941,0.71978015,-0.6665732,-0.59568435,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.7790243,0.84176064,0.0
1.7176954,0.325369,-0.28680792,-1.7687433,-0.50189894,0.92524797,-0.46952504,-0.7474333,-0.580941,0.71978015,-0.15655448,-0.20210506,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.7784489,0.84176064,0.0
-0.88557833,-0.7847432,-0.28680792,-1.7687433,-0.50189894,0.92524797,-0.46952504,1.337912,0.71565014,1.4410927,1.533126,-0.59568435,0.20669027,-0.36329123,0.20991127,0.6577315,0.7196511,0.8646989,0.71802837,0.34226954,0.0
0.07859713,-1.0622712,1.3624628,1.498078,1.9849538,0.92524797,-0.46952504,-0.7474333,-1.8775322,-1.4441575,0.8089772,-0.20210506,0.20669027,-0.36329123,0.20991127,-1.1913279,-0.85777247,-1.4455836,-1.2677916,-0.8950143,0.0
1.3320252,-0.2296871,-0.28680792,0.5647005,-0.50189894,0.92524797,-0.46952504,1.337912,-0.14874399,-0.7228449,-0.40572393,0.5850535,0.20669027,-0.36329123,0.20991127,0.8490135,1.5281022,-0.30123806,0.7784489,0.84176064,0.0
1.2356076,0.04784095,-0.28680792,1.0313892,-0.50189894,0.92524797,-0.46952504,-0.7474333,-1.8775322,-1.4441575,-0.5653481,-0.20210506,0.20669027,-0.36329123,0.20991127,-1.1913279,-0.85777247,-1.4455836,-1.2677916,-0.8950143,0.0
-0.7891608,1.1579531,1.3624628,-0.36867705,1.9849538,0.92524797,-0.46952504,1.337912,0.71565014,0.71978015,-0.58092123,-0.59568435,0.20669027,-0.36329123,0.20991127,0.6577315,0.7196511,0.8646989,0.71802837,0.34226954,0.0
-0.88557833,-0.7847432,1.3624628,1.0313892,-0.50189894,-1.1072134,-0.46952504,-0.7474333,-0.580941,-1.4441575,-0.8612369,0.19147423,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.7761471,0.84176064,0.0
-1.0784135,-1.0622712,1.3624628,-0.36867705,-0.50189894,-1.1072134,-0.46952504,-0.7474333,0.71565014,1.4410927,-0.10204865,0.5850535,0.20669027,-0.36329123,0.20991127,-1.1913279,-1.1701676,-1.2512608,-1.3391454,-0.8950143,0.0
1.3320252,-0.50721514,-0.28680792,0.5647005,-0.50189894,0.92524797,2.2210577,-0.7474333,1.1478472,0.71978015,-0.47580284,-0.59568435,0.20669027,-0.36329123,0.20991127,-0.10739658,-0.6432154,-0.3444209,0.31349882,0.40689373,0.0
-0.5963257,0.8804251,1.3624628,-0.36867705,-0.50189894,-1.1072134,-0.46952504,1.337912,-0.580941,0.71978015,-0.88459647,5.308005,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.7784489,0.84176064,0.0
-0.5963257,-1.0622712,1.3624628,-0.36867705,-0.50189894,0.92524797,-0.46952504,1.337912,0.71565014,1.4410927,0.40018356,-0.59568435,0.20669027,-0.36329123,0.20991127,0.6577315,0.7196511,0.8646989,0.71802837,0.34226954,0.0
-0.01782042,-1.0622712,-1.9360785,1.0313892,-0.50189894,0.92524797,2.2210577,-0.7474333,-1.4453351,1.4410927,-0.74443865,-0.59568435,0.20669027,-0.36329123,0.20991127,0.8490135,-0.2244,0.92947316,0.7819015,0.84176064,0.0
0.75351995,-0.50721514,-0.28680792,-1.3020545,-0.50189894,-1.1072134,-0.46952504,-0.7474333,0.71565014,1.4410927,-0.5342019,-0.59568435,0.20669027,-0.36329123,0.20991127,-1.1913279,-1.1701676,-1.2512608,-1.3086474,-0.8950143,0.0
-0.01782042,-0.7847432,1.3624628,-1.3020545,1.9849538,-1.1072134,-0.46952504,1.337912,0.71565014,-0.0015323786,-0.21495356,-0.20210506,0.20669027,-0.36329123,0.20991127,0.6577315,0.7196511,0.8646989,0.71745294,0.34226954,0.0
0.27143222,0.8804251,-1.9360785,-0.36867705,-0.50189894,-1.1072134,-0.46952504,-0.7474333,-0.580941,-0.7228449,-0.5225221,-0.20210506,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.7790243,0.84176064,0.0
1.6212778,0.325369,-0.28680792,1.0313892,-0.50189894,0.92524797,-0.46952504,1.337912,0.71565014,0.71978015,1.9925321,-0.59568435,0.20669027,-0.36329123,0.20991127,0.6577315,0.7196511,0.8646989,0.71802837,0.34226954,0.0
1.2356076,-0.7847432,-0.28680792,-0.36867705,-0.50189894,0.92524797,-0.46952504,-0.7474333,-0.580941,0.71978015,-0.53809524,1.7657914,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.7784489,0.84176064,0.0
-0.7891608,0.8804251,-0.28680792,0.5647005,-0.50189894,0.92524797,-0.46952504,1.337912,0.71565014,-1.4441575,0.478049,-0.59568435,0.20669027,-0.36329123,0.20991127,0.6577315,0.7196511,0.8646989,0.7197547,0.34226954,0.0
-0.69274324,-0.7847432,-0.28680792,-1.3020545,1.9849538,0.92524797,2.2210577,1.337912,0.71565014,-1.4441575,3.4096835,-0.20210506,0.20669027,-0.36329123,0.20991127,0.6577315,0.7196511,0.8646989,0.71745294,0.34226954,1.0
-1.0784135,-1.0622712,-0.28680792,1.0313892,-0.50189894,0.92524797,2.2210577,-0.7474333,-1.8775322,-0.7228449,-0.043649554,-0.59568435,0.20669027,-0.36329123,0.20991127,-1.1913279,-0.85777247,-1.4455836,-1.2677916,-0.8950143,0.0
-0.88557833,-1.0622712,1.3624628,1.0313892,-0.50189894,-1.1072134,-0.46952504,1.337912,-1.4453351,0.71978015,0.5091952,-0.59568435,0.20669027,-0.36329123,0.20991127,-1.8926953,-2.3579555,1.9442701,-1.5681678,-1.2033255,0.0
-0.4034906,1.4354812,1.3624628,0.5647005,-0.50189894,0.92524797,-0.46952504,1.337912,0.71565014,-0.0015323786,-0.07090247,-0.59568435,0.20669027,-0.36329123,0.20991127,0.6577315,0.7196511,0.8646989,0.7203301,0.34226954,0.0
0.27143222,-0.7847432,-0.28680792,-1.3020545,-0.50189894,0.92524797,-0.46952504,-0.7474333,-0.14874399,-0.7228449,0.7856176,1.372212,0.20669027,-0.36329123,0.20991127,-1.8926953,-1.0500156,-0.0853238,-1.3391454,-1.2033255,1.0
-1.3676661,-1.0622712,1.3624628,1.0313892,-0.50189894,0.92524797,-0.46952504,-0.7474333,0.71565014,-0.0015323786,0.5598077,-0.20210506,0.20669027,-0.36329123,0.20991127,-1.1913279,-1.1701676,-1.2512608,-1.3477769,-0.8950143,0.0
-0.30707306,0.8804251,1.3624628,-0.8353658,-0.50189894,-1.1072134,-0.46952504,-0.7474333,0.71565014,0.71978015,-0.8534503,-0.59568435,0.20669027,-0.36329123,0.20991127,-1.1913279,-1.1701676,-1.2512608,-1.3028932,-0.8950143,0.0
0.17501467,0.8804251,-0.28680792,-0.36867705,-0.50189894,0.92524797,-0.46952504,1.337912,-0.14874399,-1.4441575,-0.32007194,-0.59568435,0.20669027,-0.36329123,0.20991127,0.8490135,1.5281022,-0.30123806,0.7819015,0.84176064,0.0
-0.7891608,-0.7847432,-0.28680792,-1.3020545,-0.50189894,0.92524797,-0.46952504,-0.7474333,-0.580941,-1.4441575,-0.020289918,-0.20210506,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.7795997,0.84176064,0.0
-0.4034906,1.4354812,-0.28680792,-0.36867705,-0.50189894,-1.1072134,-0.46952504,-0.7474333,-1.4453351,-0.7228449,-0.8184109,0.19147423,0.20669027,-0.36329123,0.20991127,0.8490135,-0.2244,0.92947316,0.7807506,0.84176064,0.0
1.0427725,0.8804251,-1.9360785,-0.36867705,1.9849538,-1.1072134,-0.46952504,-0.7474333,0.71565014,0.71978015,0.5520212,-0.20210506,0.20669027,1.4260131,-2.4001176,-1.1913279,-1.1701676,-1.2512608,-1.3028932,-0.8950143,0.0
0.56068486,-0.7847432,-1.9360785,-0.8353658,-0.50189894,-1.1072134,-0.46952504,-0.7474333,-1.8775322,0.71978015,0.2950652,0.19147423,0.20669027,-0.36329123,0.20991127,-1.1913279,-0.85777247,-1.4455836,-1.2574339,-0.8950143,0.0
-0.9819959,-0.7847432,-0.28680792,-0.8353658,-0.50189894,-1.1072134,-0.46952504,-0.7474333,-0.580941,1.4410927,2.8490522,-0.59568435,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.7795997,0.84176064,1.0
0.6571024,-1.0622712,-0.28680792,1.0313892,-0.50189894,0.92524797,-0.46952504,-0.7474333,1.1478472,-0.7228449,-0.77169156,-0.59568435,0.20669027,-0.36329123,0.20991127,-0.10739658,-0.6432154,-0.3444209,0.33536527,0.40689373,0.0
0.17501467,-0.7847432,-0.28680792,-1.7687433,1.9849538,-1.1072134,-0.46952504,1.337912,-0.14874399,-0.0015323786,-0.07868901,-0.59568435,0.20669027,-0.36329123,0.20991127,0.8490135,1.5281022,-0.30123806,0.77672255,0.84176064,0.0
2.874706,0.325369,-0.28680792,-1.7687433,1.9849538,-1.1072134,-0.46952504,-0.7474333,1.5800443,-0.0015323786,-0.5225221,-0.59568435,-4.79647,5.004622,-2.4001176,-0.7450033,1.7615402,-1.9637778,-1.5209823,-2.719301,0.0
-1.0784135,-0.7847432,1.3624628,-0.8353658,-0.50189894,-1.1072134,-0.46952504,1.337912,-0.14874399,-0.7228449,0.6026337,-0.59568435,0.20669027,-0.36329123,0.20991127,0.8490135,1.5281022,-0.30123806,0.7784489,0.84176064,0.0
-0.69274324,-1.0622712,1.3624628,1.0313892,-0.50189894,-1.1072134,-0.46952504,-0.7474333,-0.14874399,1.4410927,-0.1954872,-0.59568435,-4.852343,1.4260131,2.81994,-1.1275673,0.82435495,0.13059044,-1.6648406,-2.3423266,1.0
0.17501467,-1.0622712,-0.28680792,1.0313892,-0.50189894,-1.1072134,-0.46952504,-0.7474333,-1.4453351,1.4410927,0.06536208,1.372212,0.20669027,-0.36329123,0.20991127,0.8490135,-0.2244,0.92947316,0.78017515,0.84176064,0.0
0.94635504,-0.7847432,-0.28680792,-1.3020545,-0.50189894,0.92524797,-0.46952504,-0.7474333,0.71565014,-0.7228449,0.14322755,0.19147423,-4.852343,1.4260131,2.81994,-1.1913279,-1.1701676,-1.2512608,-1.2971388,-0.8950143,1.0
-0.9819959,-0.7847432,-0.28680792,-0.36867705,-0.50189894,0.92524797,-0.46952504,1.337912,-0.14874399,-0.7228449,-0.8729167,0.19147423,0.20669027,-0.36329123,0.20991127,0.8490135,1.5281022,-0.30123806,0.7778734,0.84176064,0.0
0.07859713,-0.7847432,-0.28680792,-0.36867705,-0.50189894,0.92524797,-0.46952504,-0.7474333,0.71565014,-1.4441575,-0.067009196,-0.59568435,0.20669027,-0.36329123,0.20991127,-1.1913279,-1.1701676,-1.2512608,-1.3569838,-0.8950143,0.0
0.17501467,-1.0622712,-0.28680792,1.0313892,-0.50189894,-1.1072134,-0.46952504,-0.7474333,-0.580941,1.4410927,2.1132236,1.372212,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.7790243,0.84176064,0.0
-0.49990815,0.04784095,-0.28680792,1.0313892,-0.50189894,0.92524797,-0.46952504,-0.7474333,1.1478472,-0.7228449,-0.5264154,-0.59568435,0.20669027,-0.36329123,0.20991127,-0.10739658,-0.6432154,-0.3444209,0.33536527,0.40689373,0.0
0.17501467,-1.0622712,1.3624628,-0.36867705,-0.50189894,-1.1072134,-0.46952504,-0.7474333,-0.580941,-1.4441575,-0.36289793,-0.59568435,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.7790243,0.84176064,0.0
-0.69274324,-0.7847432,-0.28680792,-0.36867705,-0.50189894,-1.1072134,-0.46952504,1.337912,0.71565014,0.71978015,0.27949208,-0.59568435,0.20669027,-0.36329123,0.20991127,0.6577315,0.7196511,0.8646989,0.7186038,0.34226954,0.0
-0.5963257,-1.0622712,1.3624628,1.0313892,-0.50189894,-1.1072134,-0.46952504,-0.7474333,-0.14874399,-0.7228449,-0.7561185,-0.59568435,0.20669027,-0.36329123,0.20991127,-1.8926953,-1.0500156,-0.0853238,-1.3477769,-1.2033255,0.0
